prompt,diagnosis,doctor_prompt,generated_output,extracted_diagnosis,diagnosis_lower
"Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, mild fever, yellowing of eyes, muscle pain.. What is the most likely diagnosis and what do you recommend?
Output:",hepatitis A,"Patient: Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, mild fever, yellowing of eyes, muscle pain.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, mild fever, yellowing of eyes, muscle pain.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: hepatitis A
Advice:
- Consult nearest hospital
- wash hands through
- avoid fatty spicy food
- medication
- follow up
Output: 
(continuous)
Advice:
- avoid fatty spicy food
- increase milk intake
- follow up
)
Advice:
- eat healthy
- medication
- follow up
)
Advice:
- avoid fatty fatty food
- increase milk intake
- follow up
)
Advice:
- avoid spicy food
- increase milk intake
- follow up
)
Advice:
- avoid fatty food
- increase milk intake
- follow up
)
Advice:
- avoid spicy food
- increase milk intake
- follow up
)
Advice:
- avoid fatty spicy food
- increase milk intake
- follow up
)
Advice:
- avoid spicy food
- increase milk intake
- follow up
)
Advice:
- avoid fatty food
- increase milk intake
- follow up
)
Advice:
- avoid spicy food
- increase milk intake","(continuous)
advice:
- avoid fatty spicy food
- increase milk intake
- follow up
)
advice:
- eat healthy
- medication
- follow up
)
advice:
- avoid fatty fatty food
- increase milk intake
- follow up
)
advice:
- avoid spicy food
- increase milk intake
- follow up
)
advice:
- avoid fatty food
- increase milk intake
- follow up
)
advice:
- avoid spicy food
- increase milk intake
- follow up
)
advice:
- avoid fatty spicy food
- increase milk intake
- follow up
)
advice:
- avoid spicy food
- increase milk intake
- follow up
)
advice:
- avoid fatty food
- increase milk intake
- follow up
)
advice:
- avoid spicy food
- increase milk intake",hepatitis a
"Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes.. What is the most likely diagnosis and what do you recommend?
Output:",Hepatitis D,"Patient: Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Hepatitis D
Advice:
- consult doctor
- medication
- eat healthy
- follow up
- pressure point
- massage
- follow up
- press ulcers
- follow up
- press ulcers
- follow up
- press ulcers
- follow up
- press ulcers
- follow up
- press ulcers
- follow up
- press ulcers
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros","diagnosis: hepatitis d
advice:
- consult doctor
- medication
- eat healthy
- follow up
- pressure point
- massage
- follow up
- press ulcers
- follow up
- press ulcers
- follow up
- press ulcers
- follow up
- press ulcers
- follow up
- press ulcers
- follow up
- press ulcers
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros
- follow up
- press uleros",hepatitis d
"Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, yellowish skin, nausea, loss of appetite, abdominal pain, diarrhoea, mild fever, yellowing of eyes, muscle pain.. What is the most likely diagnosis and what do you recommend?
Output:",hepatitis A,"Patient: Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, yellowish skin, nausea, loss of appetite, abdominal pain, diarrhoea, mild fever, yellowing of eyes, muscle pain.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, yellowish skin, nausea, loss of appetite, abdominal pain, diarrhoea, mild fever, yellowing of eyes, muscle pain.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: hepatitis A
Advice:
- Consult nearest hospital
- wash hands through
- avoid fatty spicy food
- medication
- follow up
endregion
Output:
```
 Diagnosis: hepatitis A
Advice:
- Consult nearest hospital
- wash hands through
- avoid fatty spicy food
- medication
- follow up
```
Output:
```
 Diagnosis: hepatitis A
Advice:
- Consult nearest hospital
- wash hands through
- avoid fatty spicy food
- medication
- follow up
```
Output:
```
 Diagnosis: hepatitis A
Advice:
- Consult nearest hospital
- wash hands through
- avoid fatty spicy food
- medication
- follow up
```
intree
OUTPUT: Diagnosis: hepatitis A
Advice:
- Consult nearest hospital
- wash hands through
- avoid fatty spicy food
- medication
- follow up
```
endif
```
This code is written in Python and uses the sklearn library for natural language processing. The code defines a","```
 diagnosis: hepatitis a
advice:
- consult nearest hospital
- wash hands through
- avoid fatty spicy food
- medication
- follow up
```
intree
output: diagnosis: hepatitis a
advice:
- consult nearest hospital
- wash hands through
- avoid fatty spicy food
- medication
- follow up
```
endif
```
this code is written in python and uses the sklearn library for natural language processing. the code defines a",hepatitis a
"Instruction: The patient is experiencing The patient is experiencing fatigue, cough, high fever, breathlessness, family history, mucoid sputum.. What is the most likely diagnosis and what do you recommend?
Output:",Bronchial Asthma,"Patient: Instruction: The patient is experiencing The patient is experiencing fatigue, cough, high fever, breathlessness, family history, mucoid sputum.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing fatigue, cough, high fever, breathlessness, family history, mucoid sputum.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Bronchial Asthma
Advice:
- switch to loose cloothing
- take deep breaths
- get away from trigger
- seek help
- dust mask
- anti allergenic medicine
- consult doctor
- follow up
- keep away potential triggers
- keep calm
- use asthma spacer
- keep medicine in reach
- keep phone near
- keep emergency number
- keep medicine up to date
- keep away from sun
- keep away from noise
- keep away from pollution
- consult doctor
- follow up
- keep medicine in reach
- keep phone near
- keep emergency number
- keep medicine up to date
- keep away from sun
- keep away from noise
- keep away from pollution
- use asthma spacer
- keep calm
- switch to loose clothing
- take deep breaths
- get away from trigger
- seek help
- dust mask
- anti allergenic medicine
- consult","diagnosis: bronchial asthma
advice:
- switch to loose cloothing
- take deep breaths
- get away from trigger
- seek help
- dust mask
- anti allergenic medicine
- consult doctor
- follow up
- keep away potential triggers
- keep calm
- use asthma spacer
- keep medicine in reach
- keep phone near
- keep emergency number
- keep medicine up to date
- keep away from sun
- keep away from noise
- keep away from pollution
- consult doctor
- follow up
- keep medicine in reach
- keep phone near
- keep emergency number
- keep medicine up to date
- keep away from sun
- keep away from noise
- keep away from pollution
- use asthma spacer
- keep calm
- switch to loose clothing
- take deep breaths
- get away from trigger
- seek help
- dust mask
- anti allergenic medicine
- consult",bronchial asthma
"Instruction: The patient is experiencing The patient is experiencing itching, skin rash, fatigue, lethargy, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, red spots over body.. What is the most likely diagnosis and what do you recommend?
Output:",Chicken pox,"Patient: Instruction: The patient is experiencing The patient is experiencing itching, skin rash, fatigue, lethargy, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, red spots over body.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing itching, skin rash, fatigue, lethargy, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, red spots over body.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Chicken pox
Advice:
- use neem in bathing 
- consume neem leaves
- take vaccine
- avoid public places
- keep instruction handy
- keep foo clean
- keep hands clean
- avoid awkward positions
- keep cool
- keep virus away
- keep body clean
- consume neem tree
- take medicine
- keep fever low
- keep healthy
- avoid infected people
- keep safe
- keep safe distance
- avoid infection
- keep clean
- avoid touch infected area
- keep cool
- keep clean
- avoid public bathing
- keep virus away
- keep body clean
- avoid infected people
- keep safe
- keep distance
- avoid touch
- keep healthy
- avoid infected
- keep cool
- keep clean
- avoid public
- keep away
- keep body clean
- avoid touch infected
- keep safe distance
- avoid infection
- keep away
- keep","diagnosis: chicken pox
advice:
- use neem in bathing 
- consume neem leaves
- take vaccine
- avoid public places
- keep instruction handy
- keep foo clean
- keep hands clean
- avoid awkward positions
- keep cool
- keep virus away
- keep body clean
- consume neem tree
- take medicine
- keep fever low
- keep healthy
- avoid infected people
- keep safe
- keep safe distance
- avoid infection
- keep clean
- avoid touch infected area
- keep cool
- keep clean
- avoid public bathing
- keep virus away
- keep body clean
- avoid infected people
- keep safe
- keep distance
- avoid touch
- keep healthy
- avoid infected
- keep cool
- keep clean
- avoid public
- keep away
- keep body clean
- avoid touch infected
- keep safe distance
- avoid infection
- keep away
- keep",chicken pox
"Instruction: The patient is experiencing The patient is experiencing itching, skin rash, fatigue, lethargy, high fever, headache, mild fever, swelled lymph nodes, malaise, red spots over body.. What is the most likely diagnosis and what do you recommend?
Output:",Chicken pox,"Patient: Instruction: The patient is experiencing The patient is experiencing itching, skin rash, fatigue, lethargy, high fever, headache, mild fever, swelled lymph nodes, malaise, red spots over body.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing itching, skin rash, fatigue, lethargy, high fever, headache, mild fever, swelled lymph nodes, malaise, red spots over body.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Chicken pox
Advice:
- use neem in bathing 
- consume neem leaves
- take vaccine
- avoid public places
- keep instruction handy
- keep fever low
- keep hydrated
- keep away from public places
- keep medication handy
- keep cool
- consult doctor
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
","diagnosis: chicken pox
advice:
- use neem in bathing 
- consume neem leaves
- take vaccine
- avoid public places
- keep instruction handy
- keep fever low
- keep hydrated
- keep away from public places
- keep medication handy
- keep cool
- consult doctor
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe
- keep safe",chicken pox
"Instruction: The patient is experiencing The patient is experiencing itching, vomiting, fatigue, weight loss, high fever, yellowish skin, dark urine, abdominal pain.. What is the most likely diagnosis and what do you recommend?
Output:",Jaundice,"Patient: Instruction: The patient is experiencing The patient is experiencing itching, vomiting, fatigue, weight loss, high fever, yellowish skin, dark urine, abdominal pain.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing itching, vomiting, fatigue, weight loss, high fever, yellowish skin, dark urine, abdominal pain.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Jaundice
Advice:
- drink plenty of water
- consume milk thistle
- eat fruits and high fiberous food
- medication
- consult doctor
Output: 
```python
# define a function to diagnose and advice
def diagnose Jaundice(input):
    # define a dictionary to map symptoms to diagnosis and advice
    diagnosisAdvice = {
        'itching' : {'diagnosis' : 'Jaundice', 'advice' : 'drink plenty of water, consume milk thistle, eat fruits and high fiberous food, medication, consult doctor'},
        'vomiting' : {'diagnosis' : 'Jaundice', 'advice' : 'drink plenty of water, consume milk thistle, eat fruits and high fiberous food, medication, consult doctor'},
        'fatigue' : {'diagnosis' : 'Jaundice', 'advice' : 'drink plenty of water, consume milk thistle, eat","```python
# define a function to diagnose and advice
def diagnose jaundice(input):
    # define a dictionary to map symptoms to diagnosis and advice
    diagnosisadvice = {
        'itching' : {'diagnosis' : 'jaundice', 'advice' : 'drink plenty of water, consume milk thistle, eat fruits and high fiberous food, medication, consult doctor'},
        'vomiting' : {'diagnosis' : 'jaundice', 'advice' : 'drink plenty of water, consume milk thistle, eat fruits and high fiberous food, medication, consult doctor'},
        'fatigue' : {'diagnosis' : 'jaundice', 'advice' : 'drink plenty of water, consume milk thistle, eat",jaundice
"Instruction: The patient is experiencing The patient is experiencing chills, vomiting, high fever, sweating, headache, nausea, diarrhoea, muscle pain.. What is the most likely diagnosis and what do you recommend?
Output:",Malaria,"Patient: Instruction: The patient is experiencing The patient is experiencing chills, vomiting, high fever, sweating, headache, nausea, diarrhoea, muscle pain.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing chills, vomiting, high fever, sweating, headache, nausea, diarrhoea, muscle pain.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Malaria
Advice:
- Consult nearest hospital
- avoid oily food
- avoid non veg food
- keep mosquitos out of home
- use Mosquito repellents
- keep home clean
- follow up
- medication
- follow instructions
- keep safe
- avoid public places
- take advice
- keep safe
- follow instructions
- keep safe
- follow up
- keep safe
- take advice
- keep safe
- follow up
- keep safe
- follow instructions
- keep safe
- follow up
- keep safe
- take advice
- keep safe
- follow up
- keep safe
- follow instructions
- keep safe
- follow up
- keep safe
- take advice
- keep safe
- follow up
- keep safe
- follow instructions
- keep safe
- follow up
- keep safe
- take advice
- keep safe
- follow up
- keep safe
","diagnosis: malaria
advice:
- consult nearest hospital
- avoid oily food
- avoid non veg food
- keep mosquitos out of home
- use mosquito repellents
- keep home clean
- follow up
- medication
- follow instructions
- keep safe
- avoid public places
- take advice
- keep safe
- follow instructions
- keep safe
- follow up
- keep safe
- take advice
- keep safe
- follow up
- keep safe
- follow instructions
- keep safe
- follow up
- keep safe
- take advice
- keep safe
- follow up
- keep safe
- follow instructions
- keep safe
- follow up
- keep safe
- take advice
- keep safe
- follow up
- keep safe
- follow instructions
- keep safe
- follow up
- keep safe
- take advice
- keep safe
- follow up
- keep safe",malaria
"Instruction: The patient is experiencing The patient is experiencing itching, skin rash, fatigue, lethargy, high fever, loss of appetite, mild fever, swelled lymph nodes, malaise, red spots over body.. What is the most likely diagnosis and what do you recommend?
Output:",Chicken pox,"Patient: Instruction: The patient is experiencing The patient is experiencing itching, skin rash, fatigue, lethargy, high fever, loss of appetite, mild fever, swelled lymph nodes, malaise, red spots over body.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing itching, skin rash, fatigue, lethargy, high fever, loss of appetite, mild fever, swelled lymph nodes, malaise, red spots over body.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Chicken pox
Advice:
- use neem in bathing 
- consume neem leaves
- take vaccine
- avoid public places
- keep instruction handy
- keep doctor aware
- keep episode track
- keep hydrated
- keep safe
- wash hands
- keep safe
- keep safe
- keep safe
- avoid public places
- keep instruction handy
- keep doctor aware
- keep episode track
- keep hydrated
- keep safe
- wash hands
- keep safe
- keep safe
- keep safe
- avoid public places
- keep instruction handy
- keep doctor aware
- keep episode track
- keep hydrated
- keep safe
- wash hands
- keep safe
- keep safe
- keep safe
- avoid public places
- keep instruction handy
- keep doctor aware
- keep episode track
- keep hydrated
- keep safe
- wash hands
- keep safe
- keep safe
- keep safe","diagnosis: chicken pox
advice:
- use neem in bathing 
- consume neem leaves
- take vaccine
- avoid public places
- keep instruction handy
- keep doctor aware
- keep episode track
- keep hydrated
- keep safe
- wash hands
- keep safe
- keep safe
- keep safe
- avoid public places
- keep instruction handy
- keep doctor aware
- keep episode track
- keep hydrated
- keep safe
- wash hands
- keep safe
- keep safe
- keep safe
- avoid public places
- keep instruction handy
- keep doctor aware
- keep episode track
- keep hydrated
- keep safe
- wash hands
- keep safe
- keep safe
- keep safe
- avoid public places
- keep instruction handy
- keep doctor aware
- keep episode track
- keep hydrated
- keep safe
- wash hands
- keep safe
- keep safe
- keep safe",chicken pox
"Instruction: The patient is experiencing The patient is experiencing itching, skin rash, fatigue, lethargy, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, red spots over body.. What is the most likely diagnosis and what do you recommend?
Output:",Chicken pox,"Patient: Instruction: The patient is experiencing The patient is experiencing itching, skin rash, fatigue, lethargy, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, red spots over body.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing itching, skin rash, fatigue, lethargy, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, red spots over body.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Chicken pox
Advice:
- use neem in bathing 
- consume neem leaves
- take vaccine
- avoid public places
- keep instruction handy
- keep fever in check
- keep skin dry
- use neem in bathing
- keep instruction handy
- keep fever in check
- keep skin dry
- avoid public places
- consume neem leaves
- keep instruction handy
- keep skin dry
- keep fever in check
- avoid public places
- consume neem leaves
- keep instruction handy
- keep fever in check
- keep skin dry
- avoid public places
- use neem in bathing
- keep skin dry
- keep fever in check
- avoid public places
- consume neem leaves
- keep instruction handy
- keep fever in check
- keep skin dry
- avoid public points
- use neem in bathing
- keep skin dry
- keep fever in check
- avoid public places","diagnosis: chicken pox
advice:
- use neem in bathing 
- consume neem leaves
- take vaccine
- avoid public places
- keep instruction handy
- keep fever in check
- keep skin dry
- use neem in bathing
- keep instruction handy
- keep fever in check
- keep skin dry
- avoid public places
- consume neem leaves
- keep instruction handy
- keep skin dry
- keep fever in check
- avoid public places
- consume neem leaves
- keep instruction handy
- keep fever in check
- keep skin dry
- avoid public places
- use neem in bathing
- keep skin dry
- keep fever in check
- avoid public places
- consume neem leaves
- keep instruction handy
- keep fever in check
- keep skin dry
- avoid public points
- use neem in bathing
- keep skin dry
- keep fever in check
- avoid public places",chicken pox
"Instruction: The patient is experiencing The patient is experiencing itching, skin rash, fatigue, lethargy, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, red spots over body.. What is the most likely diagnosis and what do you recommend?
Output:",Chicken pox,"Patient: Instruction: The patient is experiencing The patient is experiencing itching, skin rash, fatigue, lethargy, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, red spots over body.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing itching, skin rash, fatigue, lethargy, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, red spots over body.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Chicken pox
Advice:
- use neem in bathing 
- consume neem leaves
- take vaccine
- avoid public places
- keep instruction handy
- keep follow up
- keep safe distance
- wash hands
- keep safe
- avoid crowded places
- keep safe
- use mask
- keep safe
- avoid public places
- keep safe
- keep follow up
- keep safe
- avoid public places
- keep safe
- use mask
- keep safe
- avoid public places
- keep follow up
- keep safe
- use mask
- keep safe
- avoid public places
- keep follow up
- keep safe
- use mask
- keep safe
- avoid public places
- keep follow up
- keep safe
- use mask
- keep safe
- avoid public places
- keep follow up
- keep safe
- use mask
- keep safe
- avoid public places
- keep","diagnosis: chicken pox
advice:
- use neem in bathing 
- consume neem leaves
- take vaccine
- avoid public places
- keep instruction handy
- keep follow up
- keep safe distance
- wash hands
- keep safe
- avoid crowded places
- keep safe
- use mask
- keep safe
- avoid public places
- keep safe
- keep follow up
- keep safe
- avoid public places
- keep safe
- use mask
- keep safe
- avoid public places
- keep follow up
- keep safe
- use mask
- keep safe
- avoid public places
- keep follow up
- keep safe
- use mask
- keep safe
- avoid public places
- keep follow up
- keep safe
- use mask
- keep safe
- avoid public places
- keep follow up
- keep safe
- use mask
- keep safe
- avoid public places
- keep",chicken pox
"Instruction: The patient is experiencing The patient is experiencing constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus.. What is the most likely diagnosis and what do you recommend?
Output:",Dimorphic hemmorhoids(piles),"Patient: Instruction: The patient is experiencing The patient is experiencing constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Dimorphic hemmorhoids(piles)
Advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- exercise
- consult doctor
Output: Diagnosis: Dimorphic hemmorhoids(piles)
Advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- exercise
- consult doctor
Output: Diagnosis: Dimorphic hemmorhoids(piles)
Advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- exercise
- consult doctor
Output: Diagnosis: Dimorphic hemmorhoids(piles)
Advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- exercise
- consult doctor
Output: Diagnosis: Dimorphic",diagnosis: dimorphic,dimorphic hemmorhoids(piles)
"Instruction: The patient is experiencing The patient is experiencing constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus.. What is the most likely diagnosis and what do you recommend?
Output:",Dimorphic hemmorhoids(piles),"Patient: Instruction: The patient is experiencing The patient is experiencing constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Dimorphic hemmorhoids(piles)
Advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- exercise
- consult doctor
Output: Diagnosis: Dimorphic hemmorhoids(piles)
Advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- exercise
- consult doctor
Output: Diagnosis: Dimorphic hemmorhoids(piles)
Advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- exercise
- consult doctor
Output: Diagnosis: Dimorphic hemmorhoids(piles)
Advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- exercise
- consult doctor
Output: Diagnosis: Dimorphic",diagnosis: dimorphic,dimorphic hemmorhoids(piles)
"Instruction: The patient is experiencing The patient is experiencing joint pain, neck pain, knee pain, hip joint pain, swelling joints, painful walking.. What is the most likely diagnosis and what do you recommend?
Output:",Osteoarthristis,"Patient: Instruction: The patient is experiencing The patient is experiencing joint pain, neck pain, knee pain, hip joint pain, swelling joints, painful walking.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing joint pain, neck pain, knee pain, hip joint pain, swelling joints, painful walking.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Osteoarthristis
Advice:
- acetaminophen
- consult nearest hospital
- follow up
- salt baths
- use heating pad or cold pack
- follow up
- use medication as directed
- follow up
- use orthotic devices
- follow up
- use physical therapy
- follow up
- massage
- follow up
- use medication
- follow up
- eat healthy
- follow up
- use hot cold compress
- follow up
- limit activities
- follow up
- use medication
- follow up
- eat healthy
- follow up
- use hot cold compress
- follow up
- limit activities
- follow up
- use medication
- follow up
- eat healthy
- follow up
- use hot cold compress
- follow up
- limit activities
- follow up
- use medication
- follow up
- eat healthy
- follow up
- use hot cold","diagnosis: osteoarthristis
advice:
- acetaminophen
- consult nearest hospital
- follow up
- salt baths
- use heating pad or cold pack
- follow up
- use medication as directed
- follow up
- use orthotic devices
- follow up
- use physical therapy
- follow up
- massage
- follow up
- use medication
- follow up
- eat healthy
- follow up
- use hot cold compress
- follow up
- limit activities
- follow up
- use medication
- follow up
- eat healthy
- follow up
- use hot cold compress
- follow up
- limit activities
- follow up
- use medication
- follow up
- eat healthy
- follow up
- use hot cold compress
- follow up
- limit activities
- follow up
- use medication
- follow up
- eat healthy
- follow up
- use hot cold",osteoarthristis
"Instruction: The patient is experiencing The patient is experiencing fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, polyuria.. What is the most likely diagnosis and what do you recommend?
Output:",Diabetes ,"Patient: Instruction: The patient is experiencing The patient is experiencing fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, polyuria.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, polyuria.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Diabetes 
Advice:
- Please consult a physician. Its always best to consult a professional.
- sugar control
- eat healthy
- exercise
- check up
- medication
- diet
- follow up
- nutrition
- follow instruction
- sugar level
- consultation
- medicine
- treatment
- sugar control
- healthy living
- medication
- check up
- follow up
- sugar monitor
- sugar control
- consultation
- treatment
- follow instruction
- sugar level
- follow up
- check
- sugar control
- healthy living
- medication
- follow up
- sugar monitor
- sugar level
- treatment
- follow up
- check up
- sugar control
- follow up
- sugar monitor
- follow up
- sugar level
- follow up
- check
- follow up
- sugar control
- follow up
- sugar level
- follow up
- check up
- follow","diagnosis: diabetes 
advice:
- please consult a physician. its always best to consult a professional.
- sugar control
- eat healthy
- exercise
- check up
- medication
- diet
- follow up
- nutrition
- follow instruction
- sugar level
- consultation
- medicine
- treatment
- sugar control
- healthy living
- medication
- check up
- follow up
- sugar monitor
- sugar control
- consultation
- treatment
- follow instruction
- sugar level
- follow up
- check
- sugar control
- healthy living
- medication
- follow up
- sugar monitor
- sugar level
- treatment
- follow up
- check up
- sugar control
- follow up
- sugar monitor
- follow up
- sugar level
- follow up
- check
- follow up
- sugar control
- follow up
- sugar level
- follow up
- check up
- follow",diabetes 
